article_sents	summary_sent	article_id	instance_id	sent_2_start_token_idx	coref_chains
UNICEF , the U.N . aid agency focused on children , said it employed four of the dead . The bomb went off as a vehicle was taking workers from their guest house to their office .	unicef says the staff members ' vehicle was hit by an explosion on its way to their office .	36	36	19	{"coref_chain_0": [{"start": 14, "end": 18}, {"start": 28, "end": 29}]}
Sutton , who sits on the 6th U.S . Circuit Court of Appeals in Cincinnati , penned the only recent appellate court decision to uphold state bans on same-sex marriage . His opinion , issued in November , goes up against an avalanche of judicial rulings striking down such bans .	avalanche of appellate rulings have struck down state bans on same-sex marriage .	37	37	31	{"coref_chain_0": [{"start": 26, "end": 27}, {"start": 48, "end": 50}], "coref_chain_1": [{"start": 20, "end": 23}, {"start": 44, "end": 46}]}
On Monday , Wayne County Prosecutor Kym Worthy announced charges of assault and mistreatment of a prisoner against William Melendez . With the court decision Wednesday , all charges from the arrest have been dropped .	melendez was charged with assault on monday ; all charges against the motorist have been dropped .	38	38	21	{"coref_chain_0": [{"start": 9, "end": 17}, {"start": 27, "end": 32}], "coref_chain_1": [{"start": 9, "end": 10}, {"start": 28, "end": 29}]}
The pursuit of the Thunder began after the Bob Barker encountered the vessel off the coast of Antarctica , said Burling . He claimed the vessel was found with its nets in the water , illegally catching Patagonian toothfish .	the conservationist group had pursued the vessel since it was found illegally fishing off antarctica , it says .	39	39	22	{"coref_chain_0": [{"start": 3, "end": 5}, {"start": 24, "end": 26}], "coref_chain_1": [{"start": 10, "end": 11}, {"start": 27, "end": 28}]}
London -lrb- CNN -rrb- A 19-year-old man was charged Wednesday with terror offenses after he was arrested as he returned to Britain from Turkey , London 's Metropolitan Police said . Yahya Rashid , a UK national from northwest London , was detained at Luton airport on Tuesday after he arrived on a flight from Istanbul , police said .	london 's metropolitan police say the man was arrested at luton airport after landing on a flight from istanbul .	40	40	31	{"coref_chain_0": [{"start": 4, "end": 7}, {"start": 31, "end": 40}], "coref_chain_1": [{"start": 16, "end": 17}, {"start": 42, "end": 43}], "coref_chain_2": [{"start": 19, "end": 24}, {"start": 50, "end": 56}], "coref_chain_3": [{"start": 25, "end": 29}, {"start": 57, "end": 58}]}
We are taking action on the matter , '' Alondra 's mother -- Susana Nu??ez -- told Milenio Television . `` They stole my child . ''	the mother of alondra luna nuñez says : `` they stole my child ''	41	41	20	{"coref_chain_0": [{"start": 5, "end": 7}, {"start": 22, "end": 23}], "coref_chain_1": [{"start": 9, "end": 15}, {"start": 23, "end": 25}]}
He converted to Islam in 1995 and left the United States for Pakistan three years later . The former operative said that after Gadahn joined al Qaeda , he was known as Abu Suhayb .	he converted to islam in 1995 , left u.s. in 1998 and joined al qaeda , becoming a spokesman .	42	42	17	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 23, "end": 24}]}
On Monday , the group voted at its annual meeting to adopt a ban as an official policy , stating that `` such activities are fundamentally contrary to the role of pharmacists as healthcare providers . '' This bolsters the association 's previous positions to oppose the use of the term `` drug '' for chemicals used in lethal injection and to oppose laws that require or prohibit pharmacists from participation in lethal injection cases .	pharmacists say role as health care providers conflicts with participation in lethal injection .	43	43	37	{"coref_chain_0": [{"start": 22, "end": 24}, {"start": 71, "end": 75}], "coref_chain_1": [{"start": 31, "end": 32}, {"start": 68, "end": 69}], "coref_chain_2": [{"start": 3, "end": 5}, {"start": 39, "end": 41}]}
The decimation of our people , too , was reduced to a footnote -- if we were lucky -- in tomes about World War I , when more than one million Armenians were killed during the last days of the Ottoman Empire . As Kim Kardashian , sister Khloe and their two cousins recently toured Armenia -- on the eve of the 100th anniversary of the mass killings , which is marked on April 24 -- they spotlighted a humanitarian crime that Pope Francis recently called `` the first genocide of the 20th century . ''	dawn mackeen : 2015 marks 100th anniversary of slaughter of armenians by ottoman empire . kim kardashian has used fame to spotlight this .	44	44	43	{"coref_chain_0": [{"start": 27, "end": 34}, {"start": 65, "end": 68}]}
What 's different this time from 1934 is the size and density of Kathmandu , which suffered the brunt of damage in both earthquakes . `` When you get a vast population in the kind of building infrastructure that is n't equipped to handle shaking of an earthquake this size , that 's when you see the scale of disaster we 're seeing now . ''	population density , weak building infrastructure amplified damage , usgs spokesman says .	45	45	25	{"coref_chain_0": [{"start": 23, "end": 24}, {"start": 59, "end": 64}], "coref_chain_1": [{"start": 9, "end": 14}, {"start": 29, "end": 32}]}
-lrb- The Hollywood Reporter -rrb- Oscar-winning rapper-turned-actor Common has closed a deal to join the cast of `` Suicide Squad , '' Warner Bros . ' all-star action movie featuring DC Entertainment super-villains . David Ayer is directing the feature , which already boasts actors Jared Leto as the Joker , Will Smith as Deadshot and Margot Robbie as Harley Quinn .	common joins `` suicide squad '' cast , which already includes will smith , jared leto .	46	46	34	{"coref_chain_0": [{"start": 18, "end": 33}, {"start": 38, "end": 40}]}
London -lrb- CNN -rrb- A Polish Prince has challenged populist British politician Nigel Farage to a duel in London 's Hyde Park over his immigration policy . In a video posted on YouTube , Prince Jan Zylinski said he was fed up with discrimination against Poles living in Britain .	polish prince jan zylinski has challenged ukip leader nigel farage to a duel .	47	47	27	{"coref_chain_0": [{"start": 4, "end": 7}, {"start": 34, "end": 37}]}
The city known for excess of everything -- drinking , eating , dancing in the street until all hours -- went smoke-free as Tuesday became Wednesday at midnight . Harrah 's New Orleans and bar owners filed a lawsuit to stop the ban , and a hearing is scheduled in state court in a month , CNN affiliate WAPT reports .	new orleans bars are smoke-free as of wednesday morning .	48	48	29	{"coref_chain_0": [{"start": 0, "end": 2}, {"start": 31, "end": 33}], "coref_chain_1": [{"start": 20, "end": 22}, {"start": 42, "end": 43}]}
In a news release , it said the student was no longer on campus and will face student conduct review . Duke University is a private college with about 15,000 students in Durham , North Carolina .	student is no longer on duke university campus and will face disciplinary review .	49	49	21	{"coref_chain_0": [{"start": 13, "end": 14}, {"start": 21, "end": 23}]}
The state 's legislature on Friday passed a bill raising the minimum legal age -- currently 18 -- to buy tobacco or e-cigarettes . A 2014 survey of Hawaii voters found that 71 % favored raising the legal age to 21 .	hawaii 's legislature passes a bill raising the legal age for buying tobacco to 21 .	50	50	24	{"coref_chain_0": [{"start": 9, "end": 17}, {"start": 35, "end": 39}], "coref_chain_1": [{"start": 0, "end": 2}, {"start": 28, "end": 29}], "coref_chain_2": [{"start": 9, "end": 10}, {"start": 35, "end": 36}]}
I would n't , and neither did Ben Affleck , who lobbied producers of a PBS show , `` Finding Your Roots , '' to remove any reference to his great-great-great grandfather Benjamin Cole , a Georgia slave owner in the mid-1800 's , in an episode that looked at Affleck 's family history . And on Tuesday , Affleck , via Facebook , admitted that he had urged Gates to excise any reference to his slave-owning relative .	ben affleck admits he asked pbs show `` finding your roots '' to avoid mentioning his slave-owning ancestor .	51	51	55	{"coref_chain_0": [{"start": 7, "end": 9}, {"start": 59, "end": 60}], "coref_chain_1": [{"start": 29, "end": 42}, {"start": 75, "end": 78}], "coref_chain_2": [{"start": 25, "end": 26}, {"start": 71, "end": 72}]}
On Tuesday , `` The Late Show with David Letterman '' announced some of the guests for the talk show host 's final month of broadcasts . The last `` Late Show '' will air Wednesday , May 20 .	`` the late show with david letterman '' concludes may 20 .	52	52	27	{"coref_chain_0": [{"start": 4, "end": 10}, {"start": 30, "end": 32}], "coref_chain_1": [{"start": 22, "end": 24}, {"start": 37, "end": 38}]}
-lrb- CNN -rrb- Actress Linda Thompson , Bruce Jenner 's second wife , says she can `` breathe a little easier '' knowing her ex-husband has found the strength to publicly declare he is transgender . Thompson wrote that she would not have married Jenner if she had known about his `` gender issue '' when they first met .	bruce jenner 's second wife linda thompson says she learned of his `` gender issues '' during their marriage .	53	53	36	{"coref_chain_0": [{"start": 3, "end": 12}, {"start": 36, "end": 37}], "coref_chain_1": [{"start": 7, "end": 9}, {"start": 44, "end": 45}]}
Indiana pizzeria finds itself at the center of'religious freedom ' debate . Premeau thinks the firestorm was sparked by people Googling `` Memories Pizza '' and confusing the two businesses -- despite the fact that Nichols and Walkerton are in separate states and almost 300 miles apart .	a wisconsin pizzeria is harassed by people confusing it with one in indiana .	54	54	12	{"coref_chain_0": [{"start": 0, "end": 2}, {"start": 22, "end": 24}], "coref_chain_1": [{"start": 10, "end": 11}, {"start": 15, "end": 16}]}
-lrb- CNN -rrb- Ahmed Farouq did n't have the prestige of fellow al Qaeda figure Osama bin Laden , the influence of Anwar al-Awlaki , or the notoriety of Adam Gadahn . Before that , Farouq was the deputy emir of al Qaeda in the Indian Subcontinent , or AQIS , a branch of the Islamist extremist group that formed in recent years .	like adam gadahn , farouq was american and part of al qaeda .	55	55	32	{"coref_chain_0": [{"start": 3, "end": 5}, {"start": 35, "end": 36}], "coref_chain_1": [{"start": 12, "end": 14}, {"start": 41, "end": 43}]}
Her trial is scheduled to start next month . The couple is accused of leaving New Hampshire , kidnapping Genevieve Kelley 's daughter , Mary Nunes , and beginning a life on the lam when she was 8 years old .	mother genevieve kelley 's trial is set to begin next month .	56	56	9	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 19, "end": 21}]}
An Internet search for `` Mohammad Javad Zarif '' and `` jovial '' yields thousands of results . In fact , he has now spent more time with Kerry than any other foreign minister in the world .	mohammad javad zarif has spent more time with john kerry than any other foreign minister .	57	57	18	{"coref_chain_0": [{"start": 5, "end": 8}, {"start": 21, "end": 22}]}
-lrb- CNN -rrb- Looks like another really , really , ridiculously good-looking person is joining the cast of `` Zoolander 2 . '' Actress Penelope Cruz will appear in the upcoming sequel to the popular 2001 film , Ben Stiller announced Friday .	ben stiller announces that penelope cruz will join cast of `` zoolander 2 ''	58	58	23	{"coref_chain_0": [{"start": 17, "end": 21}, {"start": 29, "end": 37}], "coref_chain_1": [{"start": 5, "end": 13}, {"start": 23, "end": 26}]}
He was past his breeding years and very close to death , '' she said . `` They asked me if I would preserve this giraffe by providing all the locals with food and other means of survival .	francis , a hunter , said the giraffe was `` close to death '' and became food for locals .	59	59	16	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 24, "end": 26}], "coref_chain_1": [{"start": 13, "end": 14}, {"start": 19, "end": 20}]}
-lrb- CNN -rrb- Iran will sign a final nuclear agreement only if economic sanctions against the nation are removed on the first day of the deal 's implementation , President Hassan Rouhani said Thursday . Rouhani said his government would not surrender to bullying , sanctions and threats , according to Press TV .	president hassan rouhani : iran will not surrender to bullying , sanctions .	60	60	35	{"coref_chain_0": [{"start": 12, "end": 14}, {"start": 45, "end": 46}], "coref_chain_1": [{"start": 3, "end": 4}, {"start": 37, "end": 39}], "coref_chain_2": [{"start": 29, "end": 32}, {"start": 35, "end": 36}]}
-lrb- CNN -rrb- When ISIS overran their villages near Mosul in August 2014 , a small group of Assyrians , a Middle Eastern minority with a history reaching back more than 4,000 years , picked up weapons and formed their own militia : Dwekh Nawsha -- `` The Sacrificers . '' Assyrians belong to the rapidly dwindling Christian population of Iraq -- recent estimates from CAPNI , the largest Christian relief organization in northern Iraq put the number as low as 300,000 compared with 1.5 million 20 years ago -- and many among them see the fight with ISIS as a final battle for survival against the Islamists . ''	assyrians are an ancient middle eastern minority -- they are part of the rapidly dwindling christian population of iraq .	61	61	51	{"coref_chain_0": [{"start": 17, "end": 33}, {"start": 51, "end": 52}]}
That 's when Salvador told Moonves his son trained at the Hollywood gym owned by Freddie Roach , Pacquiao 's trainer , and that he would put in a good word for Moonves . Salvador helped set up a meeting between Moonves , Roach and himself at Scarpetta in Beverly Hills that he says began with a discussion about the legacy of boxing .	gabriel salvador set up an initial meeting between a tv exec and manny pacquiao 's trainer .	62	62	34	{"coref_chain_0": [{"start": 3, "end": 4}, {"start": 34, "end": 35}], "coref_chain_1": [{"start": 15, "end": 21}, {"start": 43, "end": 44}], "coref_chain_2": [{"start": 5, "end": 6}, {"start": 41, "end": 42}]}
Dr . Anthony Moschetto , 54 , pleaded not guilty Wednesday to criminal solicitation , conspiracy , burglary , arson , criminal prescription sale and weapons charges in connection to what prosecutors called a plot to take out a rival doctor on Long Island . During the course of the undercover operation , however , Moschetto also sold the officers two semiautomatic assault weapons as well as ammunition , prosecutors said .	dr. anthony moschetto , 54 , arrested for selling drugs and weapons , prosecutors say .	63	63	45	{"coref_chain_0": [{"start": 12, "end": 28}, {"start": 57, "end": 68}], "coref_chain_1": [{"start": 0, "end": 6}, {"start": 55, "end": 56}], "coref_chain_2": [{"start": 31, "end": 32}, {"start": 69, "end": 70}]}
The victim of a border dispute between Serbia and Croatia , it is claimed by neither side -- effectively a no-man 's land . On April 13 he planted his newly-designed yellow and black flag in the territory , declaring the area the Free Republic of Liberland -- a tiny sliver of a country , bigger only than the Vatican and Monaco .	on april 13 , jedlicka declared an area between croatia and serbia `` the free republic of liberland ''	64	64	24	{"coref_chain_0": [{"start": 19, "end": 23}, {"start": 36, "end": 38}], "coref_chain_1": [{"start": 0, "end": 6}, {"start": 42, "end": 47}]}
-lrb- CNN -rrb- More than 300 suspects have been arrested in South Africa in connection with deadly attacks on foreigners that have forced thousands to flee , the government said Sunday . Heavily armed police have scrambled to stop clashes after local residents accused immigrants from other African nations of taking their jobs .	south africa is battling xenophobic violence after some said foreigners are taking jobs away .	65	65	32	{"coref_chain_0": [{"start": 19, "end": 20}, {"start": 44, "end": 49}], "coref_chain_1": [{"start": 16, "end": 18}, {"start": 39, "end": 40}]}
The 30-year-old Russian man suffers from a rare genetic disorder called Werdnig-Hoffman disease . But he insists the first patients will be people who are suffering from a muscle wasting disease .	the first patient will be a 30-year-old russian man with a rare , genetic muscle wasting disease .	66	66	14	{"coref_chain_0": [{"start": 6, "end": 13}, {"start": 27, "end": 31}], "coref_chain_1": [{"start": 0, "end": 4}, {"start": 17, "end": 20}]}
-lrb- CNN -rrb- The Indonesian government has ordered preparations for the execution of 10 inmates on death row , including Filipino maid Mary Jane Veloso and Australians Andrew Chan and Myuran Sukumaran . Chan and Sukumaran , members of the so-called `` Bali Nine '' convicted for their role in a failed 2005 heroin smuggling plot , tried to challenge the President 's decision earlier this month but lost an appeal for the State Administrative Court to hear their case .	they include australian `` bali nine '' members andrew chan and myuran sukumaran .	67	67	33	{"coref_chain_0": [{"start": 27, "end": 29}, {"start": 33, "end": 34}], "coref_chain_1": [{"start": 30, "end": 32}, {"start": 35, "end": 36}], "coref_chain_2": [{"start": 26, "end": 32}, {"start": 33, "end": 56}]}
The defense 's transition from one brother to the other begins in the ambulances that rushed the brothers from their respective final showdowns with police in Watertown , Massachusetts , on April 19 , 2013 . They have portrayed him as obsessed with jihad , spending hours in his computer trolling al Qaeda-style websites .	defense : brother tamerlan , who was killed during police showdown , was obsessed with jihad .	68	68	36	{"coref_chain_0": [{"start": 5, "end": 7}, {"start": 39, "end": 40}], "coref_chain_1": [{"start": 0, "end": 2}, {"start": 36, "end": 37}]}
`` He met every requirement , and all he did was give of himself . '' His attorney has said he 's not guilty , calling the death an `` excusable homicide . ''	`` he met every requirement , and all he did was give of himself , '' his attorney says .	69	69	16	{"coref_chain_0": [{"start": 1, "end": 2}, {"start": 20, "end": 21}]}
