article_sents	summary_sent	article_id	instance_id	sent_2_start_token_idx	coref_chains
It is the third time Blue Bell has taken action in light of a listeria outbreak at a Kansas hospital that served the company 's ice cream . In a separate outbreak in Texas , the CDC did find that listeria samples taken from patients who came down with listeriosis between 2010 and 2014 in a hospital that served 3-ounce Blue Bell cups matched the listeria in recovered samples .	a test in kansas finds listeria in a blue bell ice cream cup .	10	10	28	{"coref_chain_0": [{"start": 22, "end": 24}, {"start": 5, "end": 7}, {"start": 60, "end": 62}]}
-LRB- CNN -RRB- Blue Bell ice cream has temporarily shut down one of its manufacturing plants over the discovery of listeria contamination in a serving of ice cream originating from that plant . The company is shutting down the Broken Arrow facility `` out of an abundance of caution '' to search for a possible cause of contamination .	the company announces it is temporarily shutting a plant to check for the source .	11	11	33	{"coref_chain_0": [{"start": 33, "end": 35}, {"start": 3, "end": 5}, {"start": 13, "end": 14}]}
Responding to a query from flamboyant former wrestler-turned-lawmaker Antonio Inoki , Defense Minister Gen Nakatani told the Diet , Japan 's parliament , that his jets had , to date , never come across any UFOs from outer space . The lawmaker , who is universally known in Japan for his colossal chin and once-ever-present red scarf -- these days often replaced with a red necktie -- as much as for his political achievements , had asked a Upper House Budget Committee meeting if aircraft were ever scrambled to meet extraterrestrial threats , and if research was being done into alien visitors , prompting Nakatani 's response .	celebrity politician and former wrestler antonio inoki had posed a question concerning extraterrestrials to a government committee .	12	12	40	{"coref_chain_0": [{"start": 19, "end": 20}, {"start": 48, "end": 49}], "coref_chain_1": [{"start": 71, "end": 72}, {"start": 11, "end": 15}, {"start": 24, "end": 25}, {"start": 50, "end": 51}]}
-LRB- CNN -RRB- The FBI has confirmed that one of its most wanted terrorists , the Malaysian bomb maker known as Marwan , was killed in an otherwise disastrous raid in the Philippines in January . But the FBI now says tests have confirmed that the dead man was the wanted Islamic extremist .	a man killed in a raid in the philippines in january was a `` most wanted '' terrorist , the fbi says .	13	13	36	{"coref_chain_0": [{"start": 37, "end": 39}, {"start": 3, "end": 5}, {"start": 10, "end": 11}, {"start": 38, "end": 39}]}
Five decades later , I find it almost unfathomable that a politician from my own state is attempting to launch his presidential campaign on a record that includes questioning landmark voting rights and civil rights legislation . But that is what Rand Paul , who today declared he 's running for president of the United States , is doing .	georgia powers : rand paul , running for president , would like minorities to think he 's an advocate . his record on rights shows otherwise .	14	14	37	{"coref_chain_0": [{"start": 47, "end": 48}, {"start": 20, "end": 21}, {"start": 10, "end": 16}]}
Stewart said that she and her husband , Joseph Naaman , booked Felix on their Etihad Airways flight from the United Arab Emirates to New York 's John F. Kennedy International Airport on April 1 . Shortly after the plane arrived in New York that evening , Felix went missing somewhere on the grounds of Kennedy Airport , according to Etihad Airways .	felix went missing somewhere at john f. kennedy international airport , airline says .	15	15	36	{"coref_chain_0": [{"start": 60, "end": 62}, {"start": 15, "end": 17}], "coref_chain_1": [{"start": 12, "end": 13}, {"start": 47, "end": 48}], "coref_chain_2": [{"start": 42, "end": 44}, {"start": 24, "end": 26}]}
Stewart said that she and her husband , Joseph Naaman , booked Felix on their Etihad Airways flight from the United Arab Emirates to New York 's John F. Kennedy International Airport on April 1 . The couple said they spent $ 1,200 to ship Felix on the 14-hour flight .	couple spends $ 1,200 to ship their cat , felix , on a flight from the united arab emirates .	16	16	36	{"coref_chain_0": [{"start": 45, "end": 46}, {"start": 12, "end": 13}]}
`` Arrested Development '' executive producer Brian Grazer said the show will return for a fifth season of 17 episodes . Despite critical acclaim , the series never had big ratings , but has a devoted fan base , who often quote from the show .	fan favorite series `` arrested development '' to return for a fifth season , according to producer .	17	17	21	{"coref_chain_0": [{"start": 43, "end": 45}, {"start": 9, "end": 11}, {"start": 0, "end": 4}]}
Beijing -LRB- CNN -RRB- China 's state prosecutors on Friday formally charged the country 's former security czar with accepting bribes , making him the highest-ranking Chinese Communist Party official ever to face corruption charges . Zhou Yongkang , 72 , was also charged with abuse of power and leaking state secrets , the Supreme People 's Procuratorate , the highest prosecution authority in China , said .	prosecutors formally charged former top official zhou yongkang .	18	18	36	{"coref_chain_0": [{"start": 4, "end": 5}, {"start": 64, "end": 65}]}
The fire had been extinguished by Wednesday night , Pemex said in a Twitter post . The state oil company has n't said what caused the fire on the platform , which is located in the Gulf of Mexico 's Campeche Sound .	the fire on a platform in the gulf of mexico has been extinguished , pemex says .	19	19	16	{"coref_chain_0": [{"start": 25, "end": 27}, {"start": 0, "end": 2}], "coref_chain_1": [{"start": 16, "end": 20}, {"start": 9, "end": 10}]}
-LRB- CNN -RRB- The California Public Utilities Commission on Thursday said it is ordering Pacific Gas & Electric Co. to pay a record $ 1.6 billion penalty for unsafe operation of its gas transmission system , including the pipeline rupture that killed eight people in San Bruno in September 2010 . Of the $ 1.6 billion , $ 850 million will go to `` gas transmission pipeline safety infrastructure improvements , '' the commission said .	utility commission to force pacific gas & electric co. to make infrastructure improvements .	20	20	51	{"coref_chain_0": [{"start": 72, "end": 74}, {"start": 3, "end": 8}, {"start": 11, "end": 12}]}
Dysart also performed extensively in the medical - -LRB- movie -RRB- field , performing enough doctor roles to , perhaps , qualify to practice . He also was a doctor who died a gruesome death in John Carpenter 's `` The Thing '' -LRB- 1982 -RRB- and a physician in such films as `` The Terminal Man '' -LRB- 1974 -RRB- , `` The Falcon and the Snowman '' -LRB- 1985 -RRB- and `` Warning Sign '' -LRB- 1985 -RRB- .	dysart had many tv and film roles , including spots in `` being there '' and `` the thing ''	21	21	25	{"coref_chain_0": [{"start": 25, "end": 26}, {"start": 0, "end": 1}]}
-LRB- CNN -RRB- Anthony Ray Hinton is thankful to be free after nearly 30 years on Alabama 's death row for murders he says he did n't commit . Hinton was accompanied Friday by two of his sisters , one of whom still lives in the Birmingham area .	anthony ray hinton goes free friday , decades after conviction for two murders .	22	22	29	{"coref_chain_0": [{"start": 36, "end": 37}, {"start": 3, "end": 6}, {"start": 24, "end": 25}, {"start": 22, "end": 23}, {"start": 29, "end": 30}]}
The lyrics to the famed Don McLean song sold for $ 1.2 million Tuesday morning at an auction held by Christie 's . It includes lines that did n't make the final version as well as extensive notes -- all of which should be revealing , McLean said .	the song is dense with symbolism ; mclean says lyrics , notes will reveal meaning .	23	23	23	{"coref_chain_0": [{"start": 46, "end": 47}, {"start": 5, "end": 7}]}
But perhaps most damning for the United States -- and creating the `` triangle of tension '' at the summit -- Cuban Foreign Minister Bruno Rodriguez has sided publicly with Maduro . We ratify our firmest support to the Bolivarian Revolution and the legitimate government headed by President Nicolás Maduro , '' Rodriguez said .	venezuelan president says united states moved to oust him ; he has the support of the cuban foreign minister .	24	24	32	{"coref_chain_0": [{"start": 32, "end": 33}, {"start": 34, "end": 35}, {"start": 5, "end": 8}], "coref_chain_1": [{"start": 21, "end": 26}, {"start": 52, "end": 53}]}
But Scott 's family was missing . They needed privacy , said Charleston Mayor Joseph Riley , who attended .	scott 's family did not attend his visitation ; they need privacy , mayor says .	25	25	7	{"coref_chain_0": [{"start": 7, "end": 8}, {"start": 1, "end": 4}]}
Washington -LRB- CNN -RRB- An Iranian military observation aircraft flew within 50 yards of an armed U.S. Navy helicopter over the Persian Gulf this month , sparking concern that top Iranian commanders might not be in full control of local forces , CNN has learned . `` We think this might have been locally ordered , '' the official said .	u.s. official think iranian plane may have been under orders of local commander .	26	26	46	{"coref_chain_0": [{"start": 47, "end": 48}, {"start": 42, "end": 43}]}
On Friday , she pleaded not guilty at State Supreme Court in the Bronx , according to her attorney , Christopher Wright , who declined to comment further . After leaving court , Barrientos was arrested and charged with theft of service and criminal trespass for allegedly sneaking into the New York subway through an emergency exit , said Detective Annette Markowski , a police spokeswoman .	barrientos pleaded not guilty friday to misdemeanor charges .	27	27	29	{"coref_chain_0": [{"start": 33, "end": 34}, {"start": 3, "end": 4}, {"start": 17, "end": 18}]}
The state trooper stopped the bus carrying Nelly and five other people on Interstate 40 in Putnam County on Saturday because it was n't displaying U.S. Department of Transportation and International Fuel Tax Association stickers , according to Tennessee authorities . Two troopers then searched the bus , finding `` five colored crystal-type rocks that tested positive for methamphetamine , as well as a small amount of marijuana and other drug paraphernalia , '' the statement said .	state troopers say they found methamphetamine and marijuana on a bus carrying nelly and five others .	28	28	41	{"coref_chain_0": [{"start": 45, "end": 47}, {"start": 4, "end": 6}]}
NCAA President Mark Emmert said Hill 's `` enthusiasm and strength were an inspiration not only to those who knew her best , but also to the millions of people she touched around the world by sharing her story . '' `` Lauren achieved a lasting and meaningful legacy , and her beautiful spirit will continue to live on , '' he said in a statement .	ncaa president says she `` achieved a lasting and meaningful legacy ''	29	29	41	{"coref_chain_0": [{"start": 61, "end": 62}, {"start": 0, "end": 4}]}
The Middlesex District Attorney 's Office said that Carlos Colina , 32 , will be arraigned the morning of April 14 for murder in connection with the remains discovered Saturday in Cambridge . Earlier this week , Colina was arraigned on charges of assault and battery causing serious bodily injury and improper disposal of a body .	prosecutor : carlos colina , 32 , will be arraigned on the murder charge next week .	30	30	33	{"coref_chain_0": [{"start": 8, "end": 10}, {"start": 37, "end": 38}]}
-LRB- CNN -RRB- A year after its Cannes debut and finally seeing a theatrical release , `` Lost River '' is still causing quite a stir . Speaking about the film in London , Gosling made clear that the city was at the heart of the project -- in fact , without Detroit 's crumbling edifices there would be no film at all .	ryan gosling 's directorial debut , `` lost river '' , is set in the city of detroit .	31	31	27	{"coref_chain_0": [{"start": 6, "end": 7}, {"start": 38, "end": 40}]}
-LRB- CNN -RRB- All Elizabeth Sedway wanted was to leave paradise and head home . That 's what she said in a video posted to Facebook that shows her group packing up from their Alaska Airlines plane as it sat at the gate in Hawaii .	elizabeth sedway posted to video to facebook showing her removal from a plane .	32	32	15	{"coref_chain_0": [{"start": 18, "end": 19}, {"start": 3, "end": 6}, {"start": 28, "end": 29}]}
In this week 's indictment , Durst , 71 , is accused of possessing a .38 caliber revolver , which authorities allegedly found in his hotel room last month . He faces a maximum of 10 years in prison if found guilty of that charge , according to the indictment .	he is accused of having a .38 caliber revolver and faces up to 10 years in prison .	33	33	30	{"coref_chain_0": [{"start": 1, "end": 5}, {"start": 48, "end": 50}], "coref_chain_1": [{"start": 24, "end": 25}, {"start": 30, "end": 31}]}
For example , the pesticide is injected into the soil of some U.S. strawberry fields , said Judith Enck , an EPA regional administrator . `` This is a pesticide that 's been around for a long time , and ironically because of its impact and damage to the ozone layer , it 's being phased out because of the air impacts of this fumigant , '' Enck added .	chemical damages ozone and is being phased out , though it 's used in strawberry fields , epa says .	34	34	25	{"coref_chain_0": [{"start": 67, "end": 68}, {"start": 17, "end": 24}]}
Oliver Minatel , 22 , said he was sleeping on Air Canada Flight 8623 from Toronto when he felt something around his neck . Minatel , a forward from Brazil , was traveling with his teammates from the Ottawa Fury Football Club of the second-division North American Soccer League .	oliver minatel , a 22-year-old player from brazil , was attacked from behind , he says .	35	35	24	{"coref_chain_0": [{"start": 34, "end": 35}, {"start": 21, "end": 22}, {"start": 6, "end": 7}, {"start": 17, "end": 18}]}
Durham , North Carolina -LRB- CNN -RRB- President Obama 's nomination of Loretta Lynch to become the country 's first African-American woman attorney general is a historic pick . Obama nominated Lynch to replace Attorney General Eric Holder on November 8 , after Holder had announced plans to leave the post weeks earlier .	the nomination of loretta lynch as u.s. attorney general was announced in november .	36	36	29	{"coref_chain_0": [{"start": 12, "end": 14}, {"start": 31, "end": 32}]}
Lynch announced Sunday that he was exiting Showtime 's nine-episode revival over a salary dispute . For its part , Showtime noted that it `` continues to hold out hope '' that Twin Peaks can be brought back with both its creators at the helm .	`` twin peaks '' creator david lynch announced he was departing the showtime revival of the cult series sunday .	37	37	16	{"coref_chain_0": [{"start": 7, "end": 8}, {"start": 20, "end": 21}]}
Selena : 20 years after her death . Twenty years after she was killed by her fan club president , Selena remains incredibly popular , with her Facebook page recording 2 million likes and fans continuing to post videos and tributes .	selena was killed 20 years ago but remains hugely popular .	38	38	8	{"coref_chain_0": [{"start": 5, "end": 6}, {"start": 11, "end": 12}, {"start": 15, "end": 16}, {"start": 26, "end": 27}, {"start": 20, "end": 21}]}
Two staffers from the agency are scheduled to meet the West Coast-based ship in San Diego on Monday . The Infinity left San Diego on March 29 .	the ship , which is based on the west coast , left san diego in late march .	39	39	19	{"coref_chain_0": [{"start": 14, "end": 16}, {"start": 22, "end": 24}]}
-LRB- CNN -RRB- Gastrointestinal illness has gripped 100 people on the cruise ship Celebrity Infinity , according to a report from the Centers for Disease Control . The illness has also affected five members of the 964-person crew .	100 passengers and crew members have been sickened on celebrity infinity .	40	40	27	{"coref_chain_0": [{"start": 3, "end": 5}, {"start": 27, "end": 29}]}
The group said it launched an assault on the Baiji oil refinery late Saturday . By Sunday , ISIS said its fighters were inside the refinery and controlled several buildings , but Iraqi government security officials denied that claim and insisted Iraqi forces remain in full control .	isis says it controls several buildings at the baiji oil refinery .	41	41	15	{"coref_chain_0": [{"start": 24, "end": 26}, {"start": 8, "end": 12}]}
Irbil , Iraq -LRB- CNN -RRB- ISIS claimed it controlled part of Iraq 's largest oil refinery Sunday , posting images online that purported to show the storming of the facility , fierce clashes and plumes of smoke rising above the contested site . It would n't be the first time that militants and Iraqi forces have battled over the refinery , a key strategic resource that has long been a lucrative target because the facility refines much of the fuel used by Iraqis domestically .	the refinery , iraq 's largest , has long been a lucrative target for militants .	42	42	44	{"coref_chain_0": [{"start": 74, "end": 76}, {"start": 29, "end": 31}]}
The banging in the cargo hold did come from a person and he turned out to be a ramp agent from Menzies Aviation , a contractor for Alaska Airlines that handles loading the luggage , the airline said . The man told authorities he had fallen asleep .	ramp agent tells authorities he fell asleep in cargo hold , alaska airlines says .	43	43	39	{"coref_chain_0": [{"start": 43, "end": 44}, {"start": 12, "end": 13}, {"start": 39, "end": 41}]}
Russian state news agency Sputnik reported the U.S. plane was flying toward the Russian border with its transponder switched off , according to a Defense Ministry spokesman . An official with the U.S. European Command said the claim that the transponder was off was false .	russia says it had transponder turned off and was flying toward russia .	44	44	28	{"coref_chain_0": [{"start": 16, "end": 18}, {"start": 39, "end": 41}]}
The person responsible is the man 's mother , who on Sunday faced a host of charges after allegedly abandoning her son and catching a bus to Maryland to see her boyfriend , said Philadelphia police Lt. John Walker . He suffered eye problems , dehydration , malnutrition and a cut to the back that has raised infection concerns , the lieutenant told reporters .	victim being treated for malnutrition , dehydration ; mother faces host of charges after extradition .	45	45	40	{"coref_chain_0": [{"start": 20, "end": 22}, {"start": 40, "end": 41}, {"start": 60, "end": 62}]}
That , he said , should be `` sufficient to take advantage of this once-in-a-lifetime opportunity to see whether or not we can at least take the nuclear issue off the table , '' he said . Obama said even if Iran ca n't be trusted , there 's still a case to be made for the deal .	obama calls the nuclear deal with iran a `` once-in-a-lifetime opportunity ''	46	46	37	{"coref_chain_0": [{"start": 34, "end": 35}, {"start": 37, "end": 38}, {"start": 2, "end": 3}]}
His comments to The New York Times , published on Sunday , come amid criticism from Israeli Prime Minister Benjamin Netanyahu of the deal that the United States and five other world powers struck with Iran . Obama said he understands and respects Netanyahu 's stance that Israel is particularly vulnerable and does n't `` have the luxury of testing these propositions '' in the deal .	in an interview with the new york times , president obama says he understands israel feels particularly vulnerable .	47	47	37	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 37, "end": 38}, {"start": 39, "end": 40}], "coref_chain_1": [{"start": 22, "end": 24}, {"start": 64, "end": 66}]}
The suspect , Kenneth Morgan Stancil III , worked with Lane as part of a work-study program , but was let go from the program in early March due to poor attendance , college President Kay Albertson said Tuesday . He was arrested just after 1 a.m. Tuesday , after he was found sleeping on a beach , about 550 miles -LRB- 885 kilometers -RRB- from Goldsboro .	the suspect , kenneth morgan stancil iii , was found sleeping on a florida beach and arrested .	48	48	40	{"coref_chain_0": [{"start": 47, "end": 48}, {"start": 38, "end": 39}]}
`` After Don Bradman , there has been no Australian player more famous than Richie Benaud , '' Cricket Australia said on its website . `` Benaud stood at the top of the game throughout his rich life , first as a record-breaking leg-spinner and captain , and then as cricket 's most famous -- and most impersonated -- broadcaster . ''	richie benaud first earned fame as a cricket player , later as broadcaster .	49	49	25	{"coref_chain_0": [{"start": 35, "end": 36}, {"start": 14, "end": 16}, {"start": 26, "end": 27}]}
-LRB- CNN -RRB- Last month Wu Rongrong was taken into custody for planning to protest on International Women 's Day against sexual harassment in China . Since then , the Chinese authorities have formally detained her and four other activists for `` creating disturbances . ''	maya wang : 5 women held by china authorities after planning international women 's day protests on sex harassment remain detained .	50	50	26	{"coref_chain_0": [{"start": 35, "end": 36}, {"start": 5, "end": 7}]}
I will admit that body cameras are only an interim solution . They only help compensate for the real underlying problem , which is this : There is a bias against black men that has infiltrated the criminal justice system , and we are seeing it in the disproportionate shooting of black men .	the underlying problem is racial bias in policing ; until that 's solved , body cameras are a good interim solution .	51	51	12	{"coref_chain_0": [{"start": 4, "end": 6}, {"start": 12, "end": 13}]}
-LRB- CNN -RRB- I 'm haunted by the video of Officer Michael Slager firing eight shots at Walter Scott as he fled his encounter with North Charleston police -- his back turned to the officer . If Slager had been wearing a body camera , Scott would probably still be alive , and Slager would n't be facing the possibility of life in prison -- or a possible death sentence .	mark o'mara : video captured michael slager shooting walter scott ; if cop had been wearing a body camera , he probably would n't have fired .	52	52	36	{"coref_chain_0": [{"start": 33, "end": 35}, {"start": 29, "end": 30}, {"start": 20, "end": 21}, {"start": 22, "end": 23}, {"start": 10, "end": 13}, {"start": 37, "end": 38}, {"start": 53, "end": 54}], "coref_chain_1": [{"start": 45, "end": 46}, {"start": 17, "end": 19}]}
But in this context -LRB- ISIS -RRB- will ... be pushing in Ramadi because that 's an area they have lots of support . But where it counts they are not standing and fighting .	ashraf : where it counts -lrb- isis is -rrb- not standing and fighting .	53	53	24	{"coref_chain_0": [{"start": 18, "end": 19}, {"start": 28, "end": 29}]}
We 've arrived at the end , `` Mad Men '' fans . This is the first of the last several episodes , where we 'll learn the fate of Don Draper and the cast of characters .	`` mad men '' premieres the first of its final episodes .	54	54	13	{"coref_chain_0": [{"start": 0, "end": 1}, {"start": 24, "end": 25}]}
Odin Lloyd 's sister Olivia Thibou wept as she explained what it has felt like to lose her brother . His murder , she said , `` feels like a bad dream . ''	odin lloyd 's sister said her brother 's death has felt like ' a bad dream '	55	55	20	{"coref_chain_0": [{"start": 0, "end": 6}, {"start": 17, "end": 18}, {"start": 8, "end": 9}, {"start": 23, "end": 24}]}
-LRB- CNN -RRB- Ursula Ward kept repeating her son 's name -- Odin . She was tired after more than two years of pain , punctuated Wednesday when her son 's killer , Aaron Hernandez , was convicted of first degree murder and sentenced to life in prison .	ursula ward talks about the shock and pain of her son 's murder .	56	56	14	{"coref_chain_0": [{"start": 0, "end": 5}, {"start": 28, "end": 29}, {"start": 14, "end": 15}, {"start": 7, "end": 8}], "coref_chain_1": [{"start": 7, "end": 9}, {"start": 28, "end": 30}]}
Video shows Reserve Deputy Robert Bates announcing he is going to deploy his Taser after an undercover weapons sting on April 2 but then shooting Eric Courtney Harris in the back with a handgun . He surrendered Tuesday morning , accompanied by his attorney , Clark Brewster , and immediately posted bail of $ 25,000 .	reserve deputy robert bates surrenders to authorities , posts bail of $ 25,000 .	57	57	35	{"coref_chain_0": [{"start": 42, "end": 43}, {"start": 7, "end": 8}, {"start": 12, "end": 13}, {"start": 35, "end": 36}, {"start": 4, "end": 6}]}
Obock , Djibouti -LRB- CNN -RRB- Amina Ali Qassim is sitting with her youngest grandchild on her lap , wiping away tears with her headscarf . Qassim and her family fled Birim at first light , piling in with three other families .	amina ali qassim 's family sought shelter in a mosque before fleeing yemen .	58	58	26	{"coref_chain_0": [{"start": 6, "end": 9}, {"start": 28, "end": 29}, {"start": 23, "end": 24}, {"start": 12, "end": 13}, {"start": 16, "end": 17}, {"start": 26, "end": 27}]}
But she 's now bringing awareness to the difficulties of life on food stamps . Her participation is part of the #FoodBankNYCChallenge .	it 's a part of the #foodbanknycchallenge , which is bringing awareness to food poverty .	59	59	15	{"coref_chain_0": [{"start": 15, "end": 16}, {"start": 1, "end": 2}]}
Cruz voted against the bill , as did Sen. Marco Rubio of Florida , another Republican running for president . GOP presidential contender Sen. Rand Paul of Kentucky voted for the bill .	gop presidential candidates ted cruz and marco rubio vote against the bill , candidate rand paul votes for it .	60	60	20	{"coref_chain_0": [{"start": 3, "end": 5}, {"start": 30, "end": 32}]}
Engraved with the words , `` Darling Joe , Happy 70th Birthday 2009 . Love Jenny , '' the antique ring lodged in the rocks clearly meant something to both Joe and Jenny .	words engraved on the antique ring give clues to its owner 's identity .	61	61	14	{"coref_chain_0": [{"start": 6, "end": 13}, {"start": 30, "end": 33}]}
-LRB- CNN -RRB- It 's no surprise which image is making the headlines from this week 's gathering of leaders from nearly three dozen nations in Panama : A historic handshake between President Barack Obama and Cuban President Raul Castro . The reality is that the United States has been losing ground in this increasingly important region , and Obama needs to put on a strong performance in Panama at the Summit of the Americas if the U.S. is to have a chance of improving ties with neighbors who should be best friends , but who have drifted away as America has been focused on challenges at home and instability in the Middle East .	president barack obama is attending the summit of the americas .	62	62	41	{"coref_chain_0": [{"start": 26, "end": 27}, {"start": 68, "end": 69}]}
When officials first checked Nigalidze , they did n't find any device on him , the club said . But after looking into the bathroom stall he visited , they found the smartphone hidden in toilet paper .	officials say he frequented the bathroom , where his phone was hidden in toilet paper .	63	63	19	{"coref_chain_0": [{"start": 1, "end": 2}, {"start": 29, "end": 30}, {"start": 6, "end": 7}]}
But an Arizona official told CNN Bates never trained with the agency . `` He did n't come to Arizona , '' the official from the Maricopa County Sheriff 's Office said , `` and he certainly did n't train with us . ''	maricopa county sheriff 's office in arizona says robert bates never trained with them .	64	64	13	{"coref_chain_0": [{"start": 19, "end": 20}, {"start": 2, "end": 3}], "coref_chain_1": [{"start": 14, "end": 15}, {"start": 35, "end": 36}, {"start": 22, "end": 31}, {"start": 1, "end": 4}]}
A Los Angeles judge has ordered V. Stiviano to pay back more than $ 2.6 million in gifts after Sterling 's wife sued her . She claimed Donald Sterling used the couple 's money to buy Stiviano a Ferrari , two Bentleys and a Range Rover , and that he helped her get a $ 1.8 million duplex .	sterling 's wife claimed the ex-clippers used the couple 's money for the gifts .	65	65	25	{"coref_chain_0": [{"start": 19, "end": 20}, {"start": 49, "end": 50}, {"start": 27, "end": 29}]}
The Washington Post 's bureau chief in Tehran was arrested in July on unspecified allegations . Since officers picked up Rezaian and his wife , Yeganeh Salehi , on July 22 at their home , the Post , the State Department and Rezaian 's family have protested and called for his release .	officers arrested jason rezaian and his wife in july on unspecified allegations .	66	66	16	{"coref_chain_0": [{"start": 0, "end": 4}, {"start": 35, "end": 37}]}
-LRB- CNN -RRB- The U.N. Security Council voted Tuesday in favor of an arms embargo on Houthis -- the minority group that has taken over large swaths of Yemen , including its capital , Sanaa -- and supporters of former Yemeni President Ali Abdullah Saleh . Russia abstained from Tuesday 's vote , saying it did n't like the inclusion of sanctions .	russia abstains from the u.n. security council vote over the inclusion of sanctions .	67	67	46	{"coref_chain_0": [{"start": 8, "end": 9}, {"start": 49, "end": 50}]}
We got her at Cape Town International Airport , '' Mahlobo said . Officials debriefed the girl 's family and released her into the family 's care , Mahlobo said .	authorities detain girl at cape town airport , release her into family 's care , he says .	68	68	13	{"coref_chain_0": [{"start": 21, "end": 22}, {"start": 15, "end": 17}, {"start": 2, "end": 3}], "coref_chain_1": [{"start": 10, "end": 11}, {"start": 28, "end": 29}]}
Flack , who lives in Cape Town , has brought allegations of hate speech and human rights violations against Zulu King Goodwill Zwelithini , who he said referred to foreigners as `` lice '' and has said `` they should pack their bags and go . '' So he filed a complaint with the South African Human Rights Commission , and then tweeted about it .	a cape town resident tweets his complaints against a zulu king .	69	69	47	{"coref_chain_0": [{"start": 48, "end": 49}, {"start": 19, "end": 21}, {"start": 25, "end": 26}]}
`` After developing information that George Davon Kennedy was the third suspect seen in the video of the gang rape , BCSO Investigators obtained a warrant for his arrest , '' according to a news release . Kennedy is from Murfreesboro , Tennessee , and has been a student at Middle Tennessee State University , the sheriff 's office said .	third suspect identified as george davon kennedy of murfreesboro , tennessee .	70	70	37	{"coref_chain_0": [{"start": 37, "end": 38}, {"start": 5, "end": 8}, {"start": 27, "end": 28}]}
